go_term,go_name,group,support,fmax
GO:0046079,dUMP catabolic process,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0046081,dUTP catabolic process,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0061621,canonical glycolysis,nucleotide_catabolic_process_GO_0009166,8,0.8889
GO:0006221,pyrimidine nucleotide biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,29,0.9667
GO:0006225,UDP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,4,0.8571
GO:0006226,dUMP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,5,1.0
GO:0006227,dUDP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,2,1.0
GO:0006228,UTP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,9,1.0
GO:0006231,dTMP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,5,0.8333
GO:0006233,dTDP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,2,1.0
GO:0006241,CTP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,13,1.0
GO:0009165,nucleotide biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,34,1.0
GO:0009220,pyrimidine ribonucleotide biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,15,1.0
GO:0009265,2'-deoxyribonucleotide biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,13,1.0
GO:0015966,diadenosine tetraphosphate biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,3,1.0
GO:0044210,'de novo' CTP biosynthetic process,nucleotide_biosynthetic_process_GO_0009165,4,1.0
GO:0001676,long-chain fatty acid metabolic process,fatty_acid_metabolic_process_GO_0006631,36,0.7941
GO:0006631,fatty acid metabolic process,fatty_acid_metabolic_process_GO_0006631,117,1.0
GO:0006635,fatty acid beta-oxidation,fatty_acid_metabolic_process_GO_0006631,31,0.8197
GO:0006693,prostaglandin metabolic process,fatty_acid_metabolic_process_GO_0006631,4,0.8571
GO:0009062,fatty acid catabolic process,fatty_acid_metabolic_process_GO_0006631,37,0.7887
GO:0010597,green leaf volatile biosynthetic process,fatty_acid_metabolic_process_GO_0006631,8,0.8571
GO:0019369,arachidonate metabolic process,fatty_acid_metabolic_process_GO_0006631,14,0.8148
GO:0019372,lipoxygenase pathway,fatty_acid_metabolic_process_GO_0006631,10,0.8889
GO:0019373,epoxygenase P450 pathway,fatty_acid_metabolic_process_GO_0006631,5,0.8889
GO:0019395,fatty acid oxidation,fatty_acid_metabolic_process_GO_0006631,38,0.7805
GO:0019605,butyrate metabolic process,fatty_acid_metabolic_process_GO_0006631,7,0.8571
GO:0033539,fatty acid beta-oxidation using acyl-CoA dehydrogenase,fatty_acid_metabolic_process_GO_0006631,5,0.7692
GO:0042758,long-chain fatty acid catabolic process,fatty_acid_metabolic_process_GO_0006631,3,0.8
GO:0042760,very long-chain fatty acid catabolic process,fatty_acid_metabolic_process_GO_0006631,1,1.0
GO:0097089,methyl-branched fatty acid metabolic process,fatty_acid_metabolic_process_GO_0006631,2,1.0
GO:0000154,rRNA modification,rRNA_processing_GO_0006364,23,0.8163
GO:0000447,"endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,2,0.8
GO:0000462,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,10,0.7
GO:0000472,"endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,1,1.0
GO:0000480,"endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",rRNA_processing_GO_0006364,1,1.0
GO:0006364,rRNA processing,rRNA_processing_GO_0006364,109,1.0
GO:0030490,maturation of SSU-rRNA,rRNA_processing_GO_0006364,22,0.7083
GO:0031167,rRNA methylation,rRNA_processing_GO_0006364,17,0.8387
GO:0006098,pentose-phosphate shunt,purine_nucleotide_metabolic_process_GO_0006163,8,0.75
GO:0006163,purine nucleotide metabolic process,purine_nucleotide_metabolic_process_GO_0006163,55,1.0
GO:0006739,NADP+ metabolic process,purine_nucleotide_metabolic_process_GO_0006163,23,0.9787
GO:0006740,NADPH regeneration,purine_nucleotide_metabolic_process_GO_0006163,16,0.9697
GO:0009051,"pentose-phosphate shunt, oxidative branch",purine_nucleotide_metabolic_process_GO_0006163,5,0.8
GO:0015969,guanosine tetraphosphate metabolic process,purine_nucleotide_metabolic_process_GO_0006163,1,1.0
GO:0019674,NAD+ metabolic process,purine_nucleotide_metabolic_process_GO_0006163,7,1.0
GO:0043490,malate-aspartate shuttle,purine_nucleotide_metabolic_process_GO_0006163,2,1.0
GO:0046033,AMP metabolic process,purine_nucleotide_metabolic_process_GO_0006163,7,1.0
GO:0046034,ATP metabolic process,purine_nucleotide_metabolic_process_GO_0006163,12,1.0
GO:0046039,GTP metabolic process,purine_nucleotide_metabolic_process_GO_0006163,4,1.0
GO:0046040,IMP metabolic process,purine_nucleotide_metabolic_process_GO_0006163,7,1.0
GO:0046068,cGMP metabolic process,purine_nucleotide_metabolic_process_GO_0006163,2,1.0
GO:0050427,3'-phosphoadenosine 5'-phosphosulfate metabolic process,purine_nucleotide_metabolic_process_GO_0006163,4,0.8889
GO:1990966,ATP generation from poly-ADP-D-ribose,purine_nucleotide_metabolic_process_GO_0006163,1,1.0
GO:1902166,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,2,1.0
GO:1902176,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,8,1.0
GO:1902219,negative regulation of intrinsic apoptotic signaling pathway in response to osmotic stress,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,1,1.0
GO:1902230,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,5,1.0
GO:1902236,negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,1.0
GO:1902237,positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,1,1.0
GO:1902254,negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,1.0
GO:1902255,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,2,1.0
GO:1903298,negative regulation of hypoxia-induced intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,2,1.0
GO:1903377,negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,1,1.0
GO:1903751,negative regulation of intrinsic apoptotic signaling pathway in response to hydrogen peroxide,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,1.0
GO:2001242,regulation of intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,43,1.0
GO:2001243,negative regulation of intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,25,0.9259
GO:2001244,positive regulation of intrinsic apoptotic signaling pathway,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,20,0.8649
GO:0010750,positive regulation of nitric oxide mediated signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,3,1.0
GO:0032008,positive regulation of TOR signaling,positive_regulation_of_intracellular_signal_transduction_GO_1902533,24,0.7619
GO:0032874,positive regulation of stress-activated MAPK cascade,positive_regulation_of_intracellular_signal_transduction_GO_1902533,8,0.7692
GO:0033148,positive regulation of intracellular estrogen receptor signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,3,1.0
GO:0034141,positive regulation of toll-like receptor 3 signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,1.0
GO:0034157,positive regulation of toll-like receptor 7 signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0034165,positive regulation of toll-like receptor 9 signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0035022,positive regulation of Rac protein signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.8571
GO:0035025,positive regulation of Rho protein signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,7,0.7143
GO:0035332,positive regulation of hippo signaling,positive_regulation_of_intracellular_signal_transduction_GO_1902533,7,0.7692
GO:0043410,positive regulation of MAPK cascade,positive_regulation_of_intracellular_signal_transduction_GO_1902533,134,0.7391
GO:0043517,"positive regulation of DNA damage response, signal transduction by p53 class mediator",positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.8889
GO:0046579,positive regulation of Ras protein signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,7,0.7273
GO:0048386,positive regulation of retinoic acid receptor signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,2,1.0
GO:0050850,positive regulation of calcium-mediated signaling,positive_regulation_of_intracellular_signal_transduction_GO_1902533,14,0.72
GO:0051057,positive regulation of small GTPase mediated signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,18,0.7895
GO:0060391,positive regulation of SMAD protein signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,9,0.8889
GO:0070434,positive regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0070564,positive regulation of vitamin D receptor signaling pathway,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0090267,positive regulation of mitotic cell cycle spindle assembly checkpoint,positive_regulation_of_intracellular_signal_transduction_GO_1902533,3,1.0
GO:1900745,positive regulation of p38MAPK cascade,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.8889
GO:1901224,positive regulation of non-canonical NF-kappaB signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,12,0.7
GO:1901798,positive regulation of signal transduction by p53 class mediator,positive_regulation_of_intracellular_signal_transduction_GO_1902533,8,1.0
GO:1902533,positive regulation of intracellular signal transduction,positive_regulation_of_intracellular_signal_transduction_GO_1902533,263,1.0
GO:1903899,positive regulation of PERK-mediated unfolded protein response,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:1904263,positive regulation of TORC1 signaling,positive_regulation_of_intracellular_signal_transduction_GO_1902533,15,0.7857
GO:0032873,negative regulation of stress-activated MAPK cascade,negative_regulation_of_intracellular_signal_transduction_GO_1902532,3,1.0
GO:0033144,negative regulation of intracellular steroid hormone receptor signaling pathway,negative_regulation_of_intracellular_signal_transduction_GO_1902532,8,0.8235
GO:0033147,negative regulation of intracellular estrogen receptor signaling pathway,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,1.0
GO:0035024,negative regulation of Rho protein signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,10,0.8235
GO:0035331,negative regulation of hippo signaling,negative_regulation_of_intracellular_signal_transduction_GO_1902532,7,0.7273
GO:0035359,negative regulation of peroxisome proliferator activated receptor signaling pathway,negative_regulation_of_intracellular_signal_transduction_GO_1902532,1,1.0
GO:0043124,negative regulation of canonical NF-kappaB signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,17,0.7097
GO:0043518,"negative regulation of DNA damage response, signal transduction by p53 class mediator",negative_regulation_of_intracellular_signal_transduction_GO_1902532,6,0.9231
GO:0046580,negative regulation of Ras protein signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,5,0.75
GO:0048387,negative regulation of retinoic acid receptor signaling pathway,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.8571
GO:0050849,negative regulation of calcium-mediated signaling,negative_regulation_of_intracellular_signal_transduction_GO_1902532,7,0.9231
GO:0051058,negative regulation of small GTPase mediated signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,19,0.7222
GO:0051898,negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,19,0.7
GO:0060392,negative regulation of SMAD protein signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,1.0
GO:0070885,negative regulation of calcineurin-NFAT signaling cascade,negative_regulation_of_intracellular_signal_transduction_GO_1902532,6,0.9091
GO:0141162,negative regulation of cAMP/PKA signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,3,1.0
GO:1901223,negative regulation of non-canonical NF-kappaB signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,6,0.8333
GO:1901797,negative regulation of signal transduction by p53 class mediator,negative_regulation_of_intracellular_signal_transduction_GO_1902532,8,1.0
GO:1902532,negative regulation of intracellular signal transduction,negative_regulation_of_intracellular_signal_transduction_GO_1902532,156,1.0
GO:1903138,negative regulation of cell integrity MAPK cascade,negative_regulation_of_intracellular_signal_transduction_GO_1902532,1,1.0
GO:1903895,negative regulation of IRE1-mediated unfolded protein response,negative_regulation_of_intracellular_signal_transduction_GO_1902532,3,1.0
GO:1903898,negative regulation of PERK-mediated unfolded protein response,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,1.0
GO:1904262,negative regulation of TORC1 signaling,negative_regulation_of_intracellular_signal_transduction_GO_1902532,13,0.7
GO:2000323,negative regulation of nuclear receptor-mediated glucocorticoid signaling pathway,negative_regulation_of_intracellular_signal_transduction_GO_1902532,1,1.0
GO:0007094,mitotic spindle assembly checkpoint signaling,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,12,0.72
