go_term,group,support,fmax
GO:0035195,negative_regulation_of_gene_expression_GO_0010629,5,0.6667
GO:0044027,negative_regulation_of_gene_expression_GO_0010629,10,0.5882
GO:0045814,negative_regulation_of_gene_expression_GO_0010629,28,0.6316
GO:0048025,negative_regulation_of_gene_expression_GO_0010629,7,0.9231
GO:0070478,negative_regulation_of_gene_expression_GO_0010629,5,0.4
GO:0070481,negative_regulation_of_gene_expression_GO_0010629,1,0.3333
GO:0070966,negative_regulation_of_gene_expression_GO_0010629,5,0.5714
GO:0071028,negative_regulation_of_gene_expression_GO_0010629,9,0.6364
GO:0071031,negative_regulation_of_gene_expression_GO_0010629,1,0.6667
GO:0071044,negative_regulation_of_gene_expression_GO_0010629,3,0.8
GO:0140958,negative_regulation_of_gene_expression_GO_0010629,1,1.0
GO:0002225,positive_regulation_of_gene_expression_GO_0010628,2,0.0741
GO:0002639,positive_regulation_of_gene_expression_GO_0010628,16,0.8667
GO:0002804,positive_regulation_of_gene_expression_GO_0010628,1,0.0667
GO:0006963,positive_regulation_of_gene_expression_GO_0010628,0,
GO:0010628,positive_regulation_of_gene_expression_GO_0010628,184,1.0
GO:0010756,positive_regulation_of_gene_expression_GO_0010628,2,0.5
GO:0010954,positive_regulation_of_gene_expression_GO_0010628,7,0.7692
GO:0031452,positive_regulation_of_gene_expression_GO_0010628,3,0.5
GO:0033120,positive_regulation_of_gene_expression_GO_0010628,14,0.75
GO:0044029,positive_regulation_of_gene_expression_GO_0010628,0,
GO:0045815,positive_regulation_of_gene_expression_GO_0010628,16,0.6061
GO:0045830,positive_regulation_of_gene_expression_GO_0010628,6,0.9091
GO:0048026,positive_regulation_of_gene_expression_GO_0010628,6,0.9091
GO:0048298,positive_regulation_of_gene_expression_GO_0010628,1,1.0
GO:0048304,positive_regulation_of_gene_expression_GO_0010628,2,0.6667
GO:0060965,positive_regulation_of_gene_expression_GO_0010628,2,0.5
GO:0061186,positive_regulation_of_gene_expression_GO_0010628,1,0.6667
GO:0061188,positive_regulation_of_gene_expression_GO_0010628,2,0.6667
GO:0141167,positive_regulation_of_gene_expression_GO_0010628,0,
GO:1905746,positive_regulation_of_gene_expression_GO_0010628,0,
GO:2000623,positive_regulation_of_gene_expression_GO_0010628,1,1.0
GO:0006096,nucleotide_catabolic_process_GO_0009166,49,0.98
GO:0006196,nucleotide_catabolic_process_GO_0009166,7,0.9231
GO:0006198,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0006203,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0006204,nucleotide_catabolic_process_GO_0009166,1,0.3333
GO:0006248,nucleotide_catabolic_process_GO_0009166,2,0.6667
GO:0006249,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0006742,nucleotide_catabolic_process_GO_0009166,0,
GO:0009166,nucleotide_catabolic_process_GO_0009166,73,1.0
GO:0019677,nucleotide_catabolic_process_GO_0009166,6,0.6667
GO:0046032,nucleotide_catabolic_process_GO_0009166,51,0.9709
GO:0046038,nucleotide_catabolic_process_GO_0009166,1,0.0312
GO:0046050,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0046055,nucleotide_catabolic_process_GO_0009166,2,0.6667
GO:0046059,nucleotide_catabolic_process_GO_0009166,2,0.6667
GO:0046061,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0046069,nucleotide_catabolic_process_GO_0009166,3,1.0
GO:0046074,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0046079,nucleotide_catabolic_process_GO_0009166,1,1.0
GO:0046081,nucleotide_catabolic_process_GO_0009166,2,1.0
GO:0061621,nucleotide_catabolic_process_GO_0009166,8,0.8889
GO:0006221,nucleotide_biosynthetic_process_GO_0009165,29,0.9667
GO:0006225,nucleotide_biosynthetic_process_GO_0009165,4,0.8571
GO:0006226,nucleotide_biosynthetic_process_GO_0009165,5,1.0
GO:0006227,nucleotide_biosynthetic_process_GO_0009165,2,1.0
GO:0006228,nucleotide_biosynthetic_process_GO_0009165,9,1.0
GO:0006231,nucleotide_biosynthetic_process_GO_0009165,5,0.8333
GO:0006233,nucleotide_biosynthetic_process_GO_0009165,2,1.0
GO:0006235,nucleotide_biosynthetic_process_GO_0009165,5,0.6667
GO:0006241,nucleotide_biosynthetic_process_GO_0009165,13,1.0
GO:0006747,nucleotide_biosynthetic_process_GO_0009165,0,
GO:0009165,nucleotide_biosynthetic_process_GO_0009165,34,1.0
GO:0009190,nucleotide_biosynthetic_process_GO_0009165,0,
GO:0009220,nucleotide_biosynthetic_process_GO_0009165,15,1.0
GO:0009265,nucleotide_biosynthetic_process_GO_0009165,13,1.0
GO:0015966,nucleotide_biosynthetic_process_GO_0009165,3,1.0
GO:0044210,nucleotide_biosynthetic_process_GO_0009165,4,1.0
GO:0000038,fatty_acid_metabolic_process_GO_0006631,10,0.6957
GO:0001561,fatty_acid_metabolic_process_GO_0006631,4,0.6667
GO:0001676,fatty_acid_metabolic_process_GO_0006631,36,0.7941
GO:0006631,fatty_acid_metabolic_process_GO_0006631,117,1.0
GO:0006635,fatty_acid_metabolic_process_GO_0006631,31,0.8197
GO:0006693,fatty_acid_metabolic_process_GO_0006631,4,0.8571
GO:0009062,fatty_acid_metabolic_process_GO_0006631,37,0.7887
GO:0009694,fatty_acid_metabolic_process_GO_0006631,0,
GO:0010430,fatty_acid_metabolic_process_GO_0006631,1,0.6667
GO:0010597,fatty_acid_metabolic_process_GO_0006631,8,0.8571
GO:0019369,fatty_acid_metabolic_process_GO_0006631,14,0.8148
GO:0019371,fatty_acid_metabolic_process_GO_0006631,2,0.6667
GO:0019372,fatty_acid_metabolic_process_GO_0006631,10,0.8889
GO:0019373,fatty_acid_metabolic_process_GO_0006631,5,0.8889
GO:0019395,fatty_acid_metabolic_process_GO_0006631,38,0.7805
GO:0019475,fatty_acid_metabolic_process_GO_0006631,2,0.6667
GO:0019543,fatty_acid_metabolic_process_GO_0006631,0,
GO:0019605,fatty_acid_metabolic_process_GO_0006631,7,0.8571
GO:0033539,fatty_acid_metabolic_process_GO_0006631,5,0.7692
GO:0033540,fatty_acid_metabolic_process_GO_0006631,6,0.6667
GO:0036109,fatty_acid_metabolic_process_GO_0006631,4,0.5714
GO:0042758,fatty_acid_metabolic_process_GO_0006631,3,0.8
GO:0042760,fatty_acid_metabolic_process_GO_0006631,1,1.0
GO:0043651,fatty_acid_metabolic_process_GO_0006631,5,0.5455
GO:0046459,fatty_acid_metabolic_process_GO_0006631,10,0.6667
GO:0048252,fatty_acid_metabolic_process_GO_0006631,0,
GO:0051791,fatty_acid_metabolic_process_GO_0006631,7,0.5455
GO:0051793,fatty_acid_metabolic_process_GO_0006631,4,0.6667
GO:0097089,fatty_acid_metabolic_process_GO_0006631,2,1.0
GO:0097267,fatty_acid_metabolic_process_GO_0006631,0,
GO:0000154,rRNA_processing_GO_0006364,23,0.8163
GO:0000447,rRNA_processing_GO_0006364,2,0.8
GO:0000448,rRNA_processing_GO_0006364,1,0.0185
GO:0000454,rRNA_processing_GO_0006364,1,0.6667
GO:0000455,rRNA_processing_GO_0006364,2,0.5
GO:0000460,rRNA_processing_GO_0006364,8,0.6154
GO:0000461,rRNA_processing_GO_0006364,1,0.6667
GO:0000462,rRNA_processing_GO_0006364,10,0.7
GO:0000463,rRNA_processing_GO_0006364,10,0.5833
GO:0000466,rRNA_processing_GO_0006364,4,0.3077
GO:0000467,rRNA_processing_GO_0006364,2,0.6667
GO:0000470,rRNA_processing_GO_0006364,15,0.6875
GO:0000472,rRNA_processing_GO_0006364,1,1.0
GO:0000479,rRNA_processing_GO_0006364,5,0.4615
GO:0000480,rRNA_processing_GO_0006364,1,1.0
GO:0006364,rRNA_processing_GO_0006364,109,1.0
GO:0030490,rRNA_processing_GO_0006364,22,0.7083
GO:0031118,rRNA_processing_GO_0006364,3,0.5
GO:0031167,rRNA_processing_GO_0006364,17,0.8387
GO:0070475,rRNA_processing_GO_0006364,10,0.6364
GO:1901259,rRNA_processing_GO_0006364,1,0.6667
GO:0006098,purine_nucleotide_metabolic_process_GO_0006163,8,0.75
GO:0006163,purine_nucleotide_metabolic_process_GO_0006163,55,1.0
GO:0006739,purine_nucleotide_metabolic_process_GO_0006163,23,0.9787
GO:0006740,purine_nucleotide_metabolic_process_GO_0006163,16,0.9697
GO:0009051,purine_nucleotide_metabolic_process_GO_0006163,5,0.8
GO:0015969,purine_nucleotide_metabolic_process_GO_0006163,1,1.0
GO:0019674,purine_nucleotide_metabolic_process_GO_0006163,7,1.0
GO:0043490,purine_nucleotide_metabolic_process_GO_0006163,2,1.0
GO:0046033,purine_nucleotide_metabolic_process_GO_0006163,7,1.0
GO:0046034,purine_nucleotide_metabolic_process_GO_0006163,12,1.0
GO:0046039,purine_nucleotide_metabolic_process_GO_0006163,4,1.0
GO:0046040,purine_nucleotide_metabolic_process_GO_0006163,7,1.0
GO:0046068,purine_nucleotide_metabolic_process_GO_0006163,2,1.0
GO:0050427,purine_nucleotide_metabolic_process_GO_0006163,4,0.8889
GO:1990966,purine_nucleotide_metabolic_process_GO_0006163,1,1.0
GO:1902166,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,2,1.0
GO:1902176,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,8,1.0
GO:1902177,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,6,0.6
GO:1902219,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,1,1.0
GO:1902230,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,5,1.0
GO:1902231,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,0,
GO:1902236,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,1.0
GO:1902237,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,1,1.0
GO:1902254,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,1.0
GO:1902255,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,2,1.0
GO:1903298,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,2,1.0
GO:1903377,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,1,1.0
GO:1903378,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,0.1304
GO:1903751,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,3,1.0
GO:2001242,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,43,1.0
GO:2001243,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,25,0.9259
GO:2001244,regulation_of_intrinsic_apoptotic_signaling_pathway_GO_2001242,20,0.8649
GO:0010750,positive_regulation_of_intracellular_signal_transduction_GO_1902533,3,1.0
GO:0032008,positive_regulation_of_intracellular_signal_transduction_GO_1902533,24,0.7619
GO:0032874,positive_regulation_of_intracellular_signal_transduction_GO_1902533,8,0.7692
GO:0033148,positive_regulation_of_intracellular_signal_transduction_GO_1902533,3,1.0
GO:0034141,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,1.0
GO:0034157,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0034165,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0035022,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.8571
GO:0035025,positive_regulation_of_intracellular_signal_transduction_GO_1902533,7,0.7143
GO:0035332,positive_regulation_of_intracellular_signal_transduction_GO_1902533,7,0.7692
GO:0035360,positive_regulation_of_intracellular_signal_transduction_GO_1902533,2,0.6667
GO:0043123,positive_regulation_of_intracellular_signal_transduction_GO_1902533,41,0.5474
GO:0043410,positive_regulation_of_intracellular_signal_transduction_GO_1902533,134,0.7391
GO:0043517,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.8889
GO:0046330,positive_regulation_of_intracellular_signal_transduction_GO_1902533,25,0.6957
GO:0046579,positive_regulation_of_intracellular_signal_transduction_GO_1902533,7,0.7273
GO:0048386,positive_regulation_of_intracellular_signal_transduction_GO_1902533,2,1.0
GO:0050850,positive_regulation_of_intracellular_signal_transduction_GO_1902533,14,0.72
GO:0051057,positive_regulation_of_intracellular_signal_transduction_GO_1902533,18,0.7895
GO:0051897,positive_regulation_of_intracellular_signal_transduction_GO_1902533,57,0.6
GO:0060391,positive_regulation_of_intracellular_signal_transduction_GO_1902533,9,0.8889
GO:0070374,positive_regulation_of_intracellular_signal_transduction_GO_1902533,63,0.6299
GO:0070434,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0070564,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:0070886,positive_regulation_of_intracellular_signal_transduction_GO_1902533,0,
GO:0090080,positive_regulation_of_intracellular_signal_transduction_GO_1902533,0,
GO:0090267,positive_regulation_of_intracellular_signal_transduction_GO_1902533,3,1.0
GO:0141111,positive_regulation_of_intracellular_signal_transduction_GO_1902533,2,0.6667
GO:0141163,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,0.25
GO:1900103,positive_regulation_of_intracellular_signal_transduction_GO_1902533,5,0.2857
GO:1900246,positive_regulation_of_intracellular_signal_transduction_GO_1902533,0,
GO:1900745,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.8889
GO:1901224,positive_regulation_of_intracellular_signal_transduction_GO_1902533,12,0.7
GO:1901798,positive_regulation_of_intracellular_signal_transduction_GO_1902533,8,1.0
GO:1902533,positive_regulation_of_intracellular_signal_transduction_GO_1902533,263,1.0
GO:1903896,positive_regulation_of_intracellular_signal_transduction_GO_1902533,4,0.0635
GO:1903899,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,1.0
GO:1904263,positive_regulation_of_intracellular_signal_transduction_GO_1902533,15,0.7857
GO:1904515,positive_regulation_of_intracellular_signal_transduction_GO_1902533,1,0.0076
GO:0010105,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,0.6667
GO:0031030,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,0.129
GO:0032007,negative_regulation_of_intracellular_signal_transduction_GO_1902532,16,0.6667
GO:0032873,negative_regulation_of_intracellular_signal_transduction_GO_1902532,3,1.0
GO:0033144,negative_regulation_of_intracellular_signal_transduction_GO_1902532,8,0.8235
GO:0033147,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,1.0
GO:0034164,negative_regulation_of_intracellular_signal_transduction_GO_1902532,0,
GO:0035021,negative_regulation_of_intracellular_signal_transduction_GO_1902532,0,
GO:0035024,negative_regulation_of_intracellular_signal_transduction_GO_1902532,10,0.8235
GO:0035331,negative_regulation_of_intracellular_signal_transduction_GO_1902532,7,0.7273
GO:0035359,negative_regulation_of_intracellular_signal_transduction_GO_1902532,1,1.0
GO:0039532,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.4
GO:0039534,negative_regulation_of_intracellular_signal_transduction_GO_1902532,0,
GO:0039536,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,0.6667
GO:0043124,negative_regulation_of_intracellular_signal_transduction_GO_1902532,17,0.7097
GO:0043409,negative_regulation_of_intracellular_signal_transduction_GO_1902532,51,0.6739
GO:0043518,negative_regulation_of_intracellular_signal_transduction_GO_1902532,6,0.9231
GO:0046329,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.6667
GO:0046580,negative_regulation_of_intracellular_signal_transduction_GO_1902532,5,0.75
GO:0048387,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.8571
GO:0050849,negative_regulation_of_intracellular_signal_transduction_GO_1902532,7,0.9231
GO:0051058,negative_regulation_of_intracellular_signal_transduction_GO_1902532,19,0.7222
GO:0051898,negative_regulation_of_intracellular_signal_transduction_GO_1902532,19,0.7
GO:0060392,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,1.0
GO:0060766,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.6667
GO:0070373,negative_regulation_of_intracellular_signal_transduction_GO_1902532,24,0.625
GO:0070885,negative_regulation_of_intracellular_signal_transduction_GO_1902532,6,0.9091
GO:0141162,negative_regulation_of_intracellular_signal_transduction_GO_1902532,3,1.0
GO:0160049,negative_regulation_of_intracellular_signal_transduction_GO_1902532,0,
GO:1901223,negative_regulation_of_intracellular_signal_transduction_GO_1902532,6,0.8333
GO:1901797,negative_regulation_of_intracellular_signal_transduction_GO_1902532,8,1.0
GO:1902426,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,0.6667
GO:1902532,negative_regulation_of_intracellular_signal_transduction_GO_1902532,156,1.0
GO:1903138,negative_regulation_of_intracellular_signal_transduction_GO_1902532,1,1.0
GO:1903753,negative_regulation_of_intracellular_signal_transduction_GO_1902532,4,0.6667
GO:1903895,negative_regulation_of_intracellular_signal_transduction_GO_1902532,3,1.0
GO:1903898,negative_regulation_of_intracellular_signal_transduction_GO_1902532,2,1.0
GO:1903940,negative_regulation_of_intracellular_signal_transduction_GO_1902532,0,
GO:1904262,negative_regulation_of_intracellular_signal_transduction_GO_1902532,13,0.7
GO:2000323,negative_regulation_of_intracellular_signal_transduction_GO_1902532,1,1.0
GO:0001100,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,4,0.4444
GO:0007089,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,2,0.5
GO:0007094,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,12,0.72
GO:0007095,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,12,0.7368
GO:0007096,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,10,0.7778
GO:0010389,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,37,0.7887
GO:0010971,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,11,0.625
GO:0010972,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,23,0.6182
GO:0030071,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,28,0.8525
GO:0031536,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,5,0.5714
GO:0031571,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,5,0.75
GO:0031578,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,2,0.4
GO:0033314,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,6,0.4
GO:0044818,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,15,0.7407
GO:0044878,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,4,0.3333
GO:0045841,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,13,0.7407
GO:0045842,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,5,0.8
GO:0090266,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,10,0.7778
GO:1900087,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,14,0.8571
GO:1901990,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,103,1.0
GO:1901991,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,53,0.7642
GO:1901992,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,33,0.7385
GO:2000045,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,38,0.875
GO:2000134,regulation_of_mitotic_cell_cycle_phase_transition_GO_1901990,15,0.72
GO:0000052,alpha-amino_acid_metabolic_process_GO_1901605,3,0.8
GO:0000105,alpha-amino_acid_metabolic_process_GO_1901605,9,0.6667
GO:0000162,alpha-amino_acid_metabolic_process_GO_1901605,6,0.8
GO:0006523,alpha-amino_acid_metabolic_process_GO_1901605,3,1.0
